label,x,y
7,8.00493,48.8345
4,-46.2191,-5.57942
2,44.0968,91.1447
1,-84.6362,9.94535
1,-70.9066,64.4321
9,-14.6373,21.0406
8,46.0681,18.1249
8,30.1641,11.0609
1,-79.6232,48.1789
0,-30.268,-86.6939
0,-51.2945,-49.0052
9,-29.4949,40.2255
7,8.04429,35.5156
5,-2.6759,-31.3503
2,35.7861,53.0148
2,45.3205,53.0188
7,-18.5383,49.7233
7,-15.853,54.5983
7,1.60291,54.6829
1,-70.3326,-17.5997
8,29.1565,34.4587
1,-82.1356,9.96058
6,34.0606,-82.9224
3,88.3255,1.1421
4,-34.1372,-31.8369
0,-20.0065,-66.3275
9,-40.8972,45.6269
7,-1.92198,71.4106
7,-25.4383,69.5154
4,-26.4733,2.38931
0,-53.2829,-79.0844
3,95.4243,8.97446
1,-97.9908,-20.3251
2,64.6597,60.6385
0,-34.4883,-46.8378
5,11.0024,-40.577
9,60.3431,-20.7724
3,85.5293,18.0881
6,19.0083,-96.6565
7,-21.2358,71.3262
6,12.026,-73.1929
9,-22.6885,13.4297
0,-37.795,-70.4105
1,-68.5755,43.6153
6,27.0751,-72.9992
4,-57.0707,-14.2225
3,70.4662,3.19555
3,70.8195,16.3368
2,28.0,54.1696
7,1.08724,36.531
6,4.1407,-61.5769
4,-38.06,-15.9866
7,-19.3727,65.8533
9,-4.86991,-5.78286
9,-37.9961,42.4825
4,-36.2472,-5.80307
7,-38.1578,82.475
7,-12.1135,65.9136
1,-79.7875,-18.0717
5,28.3603,-40.478
7,-64.4665,35.1816
6,30.8529,-71.5888
6,23.2717,-45.8496
1,-69.1083,51.6358
4,-24.3631,-6.98153
5,10.7841,-17.3702
8,-34.7065,28.4802
2,68.1395,53.0925
3,90.2495,11.5486
0,-51.964,-65.0601
3,82.5261,15.5477
6,16.7154,-83.624
0,-20.9423,-44.4024
2,58.9654,37.4227
1,-100.523,-0.104432
0,-51.47,-51.5983
4,-58.6129,-10.4921
7,9.70438,55.0134
0,-29.2252,-55.9954
9,-44.1202,34.6919
7,-39.3694,83.5459
3,70.2627,-15.4907
0,-54.6659,-65.8193
0,-22.9893,-65.5141
0,-18.3279,-67.0002
5,19.5548,-48.074
5,21.7089,-28.5739
0,-26.6176,-58.1559
1,-78.2215,53.6979
1,-89.8658,-26.4189
2,35.7756,52.772
7,-30.1541,81.0441
7,3.99834,54.0833
7,-14.3087,68.4202
7,2.06076,68.2957
8,34.6702,40.3837
6,20.9877,-64.2362
1,-88.7413,-30.6233
9,-48.9593,32.1629
3,60.8582,14.1249
6,26.7579,-68.4543
6,4.48995,-73.2358
8,34.4162,23.1019
4,-61.7241,11.5144
2,35.4975,64.2216
9,-16.3693,30.6312
1,-102.036,-1.1979
4,-29.9106,-10.4216
5,25.1708,-26.4526
2,51.0474,44.8997
4,-34.3138,-13.8901
3,-50.3468,40.4402
5,21.5656,-35.2723
4,-31.604,-5.14477
6,29.7789,-64.1426
6,18.66,-99.2599
7,2.25908,60.7334
8,45.6749,-8.94765
6,22.76,-46.0604
5,60.1107,-44.831
5,19.2354,-29.5747
9,-10.1724,25.2363
5,3.02124,-29.3365
6,6.12681,-76.2959
8,73.4904,27.3414
2,67.5496,53.6891
3,71.0201,-22.9407
7,-12.7823,85.694
0,-20.9907,-61.9534
2,23.0258,58.7161
6,7.22277,-85.6006
7,-19.6694,83.4515
3,85.2321,-20.7994
5,21.2413,-23.3741
9,-33.12,-34.4829
4,-34.7798,-25.4042
8,24.365,6.89036
8,26.9344,-3.3297
3,70.92,13.2905
5,39.7507,-23.0182
7,-24.4191,54.9473
2,19.3477,89.9206
8,21.399,42.2577
7,-12.4656,77.8647
6,17.9523,-78.498
9,-9.42211,25.2761
2,23.8651,53.1867
4,-52.5567,16.2166
2,61.9482,64.3837
0,-14.5139,-68.8414
8,34.6718,20.7957
5,-4.05116,-34.9008
0,-35.3326,-69.9653
1,-101.447,-2.51421
4,-34.098,2.96691
7,-7.29235,67.7584
6,31.6693,-60.184
6,33.9999,-61.3666
7,3.03679,43.5037
9,-31.6545,34.9702
9,-38.405,31.6516
9,-23.3185,22.0614
8,19.2999,4.94239
4,-62.4874,-1.56524
6,22.1535,-69.8452
6,4.16329,-80.9647
6,18.1275,-79.5904
0,-17.6934,-70.9229
0,-14.9001,-52.091
0,-27.1942,-61.466
6,30.3453,-74.4735
0,-10.2942,-67.3805
5,48.9764,-46.317
0,-40.4252,-55.105
8,30.8309,0.489864
9,-15.9471,6.53322
5,7.70768,-27.5708
8,40.6764,29.4345
1,-75.0693,26.5626
0,-39.6349,-53.3292
3,80.0307,22.9201
1,-79.9551,-19.0847
1,-76.9406,51.8566
0,-9.99115,-63.6136
0,-17.1827,-57.8223
4,-35.9164,-31.7801
2,49.4053,69.0831
8,67.2179,-43.7527
1,21.3087,-49.4177
4,-31.9079,48.8181
5,27.7603,-17.1619
5,25.0311,-16.8824
6,5.18404,-96.4207
0,-33.9627,-60.0224
5,37.4904,-34.3631
1,-77.9498,-28.9179
5,49.4652,-38.6129
6,9.70157,-72.5681
6,8.99007,-56.3611
0,-40.831,-36.1368
1,-92.6956,-23.3245
9,-38.9005,47.1572
2,41.1188,77.5264
7,-13.7395,86.6067
4,-49.0871,-20.82
1,-75.8736,21.8046
2,25.2084,67.9482
5,26.9533,-12.6262
5,39.9052,-37.551
4,-34.9384,-27.275
6,36.0031,-70.3522
3,62.1901,10.7627
8,54.0729,-61.0174
2,13.0397,78.8189
8,29.9819,-6.79753
8,41.1115,10.657
1,-69.1398,-24.0507
7,-8.41138,51.5654
9,-9.9398,29.4495
7,-15.8199,67.211
3,63.9277,-3.20261
5,14.341,-20.7726
6,14.6452,-77.3368
2,69.2006,47.6527
2,49.2625,51.7392
6,36.4214,-76.2617
8,40.7392,0.468338
0,-14.082,-50.1017
2,36.9994,64.1352
8,20.0717,23.8826
5,48.0825,-25.479
6,31.2111,-60.3388
9,-23.5344,32.9489
1,-75.2606,35.7288
9,-23.1412,38.3725
9,-48.3035,35.7584
2,28.3018,55.1495
4,-42.6103,-9.82933
1,-77.7662,-7.32993
5,14.4596,-23.0936
9,-23.0434,29.5217
2,55.5447,77.5944
8,23.5259,25.0096
9,-4.31183,-9.63396
2,64.7624,56.8089
3,68.8603,15.5376
1,-68.5144,-28.2034
2,52.0244,63.3041
8,34.1261,22.0835
3,78.4227,-10.4689
8,37.6429,-4.29996
9,-26.8694,37.8636
2,48.1542,73.1805
3,74.0469,18.5874
6,33.9822,-74.2633
9,-26.1283,28.8241
2,32.8745,73.2091
7,-10.9976,59.7529
5,21.446,-36.3746
1,-70.9591,64.2812
8,34.5719,40.4448
6,23.1,-98.7653
2,19.6427,84.3719
0,-12.7385,-56.4527
9,-2.94382,13.3827
3,51.4757,-2.15005
0,-20.2115,-84.1349
9,0.648185,-1.05935
0,-40.9954,-84.9911
1,-77.1207,56.4318
4,-44.6711,-26.6589
4,-43.1183,-27.7605
6,2.84294,-69.1649
1,-73.1541,-31.4372
4,-58.4865,-10.9682
6,1.97288,-95.2269
3,92.0563,-7.36501
0,-39.1028,-52.6931
5,62.0499,-31.6209
7,4.11161,38.8219
7,1.42778,58.1646
6,22.0929,-45.9176
9,-32.0407,35.272
0,-37.3339,-67.8026
2,36.7454,89.6111
6,34.5922,-55.7213
4,-30.4938,-14.3584
2,50.6746,62.6164
4,-27.2389,9.64632
7,-20.3776,64.3211
6,33.5205,-66.5216
8,81.2118,22.9225
2,26.0344,70.207
6,28.9774,-67.9796
5,20.1321,-40.3322
6,24.591,-74.7174
9,-34.4389,28.2836
6,12.6008,-75.0577
4,-49.7937,17.6923
9,-6.44583,12.0381
1,-85.8093,6.61593
5,1.40987,-26.9027
3,66.3013,12.6754
3,64.0009,-12.5759
9,-51.053,41.8382
7,-16.6371,73.4461
2,48.2115,60.2568
7,-5.94279,54.81
4,-46.8236,-22.2603
4,-24.1955,-26.7308
5,58.7767,-45.134
3,71.5774,-27.0967
6,25.8417,-82.8598
8,38.8719,31.973
0,-37.7455,-67.7232
0,-49.6074,-63.1024
4,-60.5843,18.6816
7,4.43446,40.3062
3,67.7786,-26.2919
8,16.0548,11.639
2,50.9799,43.1077
7,1.47124,69.6351
4,-39.0855,-26.2238
4,-54.0874,17.2398
6,7.84433,-65.8407
1,-72.7766,51.7357
4,-33.7508,-4.17875
4,-65.8318,12.6953
2,34.267,74.8184
8,24.6376,12.3656
4,-36.3775,2.48485
7,-31.7835,62.9749
4,-24.2687,-29.142
5,58.6994,-38.9512
2,67.7985,58.0078
1,-80.8775,-4.31287
7,-12.3043,56.1234
9,-5.71726,-7.71736
4,-52.9758,-3.47309
3,89.2381,18.9102
6,10.1717,-91.9357
1,-74.0492,56.2485
8,41.3086,25.4507
8,29.4886,37.9548
0,-22.7114,-60.7212
7,-25.9314,45.5601
2,29.851,85.6796
1,-80.8559,-30.1777
5,58.6783,-29.137
4,-41.3582,1.396
2,43.9226,92.8236
4,-17.5278,-26.8358
5,44.8951,-33.112
4,-62.1869,-8.78133
9,-17.4361,-0.705348
4,-21.3387,-17.0753
6,15.1731,-103.183
2,65.4452,60.3534
5,66.5452,-31.7748
2,55.1999,46.0228
2,50.3578,77.1986
8,72.4192,-34.7516
8,22.8925,7.90521
1,-92.9703,27.0911
5,12.7807,-19.3094
7,-3.13203,50.7775
9,-26.4402,28.2558
5,-27.3304,-39.6509
4,-104.779,4.67606
0,-18.388,-65.3808
4,-52.3692,16.2589
7,1.40591,69.0322
1,-77.293,-22.6714
8,42.2321,6.5152
2,47.5366,87.9406
4,-46.0792,12.1226
5,35.9279,-34.0331
3,68.6934,3.85744
5,-3.49081,-29.8166
4,-50.7358,-19.691
1,-81.9232,-8.76906
0,-15.2282,-68.2146
6,22.1795,-71.9528
2,53.5207,73.9141
1,-100.684,-2.86005
3,64.4842,-14.3944
0,-30.2767,-44.3514
5,-1.98739,-34.5202
6,5.81756,-98.0513
7,-39.328,52.9496
9,-8.93694,28.9595
8,44.8902,8.74322
1,-83.5628,-16.6754
0,-20.2731,-77.0916
3,65.0586,9.27624
2,55.334,77.8232
6,25.8537,-94.2055
5,2.8432,-31.2379
1,-98.7751,-0.653087
9,-41.5565,30.3457
9,-32.3648,33.1954
5,56.9394,-45.1037
1,-72.1812,64.4642
8,16.3137,13.8574
9,-30.992,24.9684
3,-24.4975,63.691
6,30.7613,-86.4861
4,-68.2223,2.14303
2,41.8051,80.5836
4,-34.0601,-31.6424
5,21.5972,-25.7009
8,37.405,28.5516
7,-15.6021,55.0168
7,-20.5119,86.0549
1,-71.2326,55.9975
9,-0.319938,0.19321
3,82.3647,-9.37987
9,-25.0543,34.6659
4,-56.3849,-9.08869
8,48.3918,24.5744
8,22.0813,24.761
0,-46.8775,-65.721
4,-52.7947,-7.51781
2,37.0265,60.6553
1,-99.0215,4.9127
3,78.3858,14.8003
0,-27.3346,-81.5615
3,83.5653,-20.7615
3,83.982,-23.3244
4,-23.2952,9.79006
5,11.9929,-37.1127
8,27.7592,19.8105
2,58.6057,66.9082
1,-67.8971,40.2607
1,-77.6015,-11.4413
0,-18.0163,-78.8533
6,7.31569,-57.2798
1,-79.2057,25.5414
1,-83.2433,42.3665
5,20.6397,-18.2072
1,-77.0169,-7.53615
5,1.47791,-14.0399
3,81.3621,-31.2246
7,-18.8743,66.806
1,-97.6369,-20.6498
0,-26.6005,-66.697
1,-68.7411,53.6914
6,19.8684,-56.9609
1,-69.9839,-23.9999
2,32.9446,94.9172
0,-24.5362,-45.5459
9,-47.0894,49.6328
2,38.4256,68.1783
9,-40.0974,47.959
3,71.8025,-26.6741
3,60.5809,20.3674
4,-58.6806,15.0734
9,-19.8924,30.2893
9,-34.3861,44.9269
4,-61.3429,17.6502
9,-12.7509,-3.72216
6,14.0052,-98.5669
9,-37.1541,35.3685
2,49.1705,86.9111
4,-48.1138,12.8834
3,63.7322,39.5906
8,26.159,3.56641
9,-11.3837,22.7722
4,-63.3377,10.1777
0,-16.4128,-71.9798
3,58.0225,3.58149
4,-47.0702,10.3089
0,-40.0761,-83.8591
1,-75.447,-21.8148
7,-13.8649,82.8548
9,-50.8339,38.1336
6,6.4436,-85.7963
5,-3.26761,-32.3736
3,85.0744,27.7297
9,-45.3767,41.1223
0,-34.6053,-78.6904
0,-32.6315,-78.8879
1,-95.6641,-16.6428
4,-24.3125,-23.0863
0,-15.2845,-52.8915
2,57.9852,63.6307
2,27.412,58.4105
8,34.3281,13.0614
6,12.6002,-94.0408
8,38.5763,32.1914
3,69.0711,-3.73751
7,-26.9952,56.1787
0,-38.351,-58.1661
7,-1.007,53.2273
1,-93.2437,28.6306
8,17.4773,22.4457
7,-0.524512,73.7366
1,-88.3944,14.9657
5,3.79213,-35.9597
1,-70.8679,62.7654
4,-23.7129,-25.0138
5,51.5034,-34.5227
8,16.7116,2.77989
6,23.3741,-57.119
5,60.9716,-44.9157
7,3.07452,46.3422
3,64.047,11.2581
4,-48.4587,17.5926
4,-42.9081,-18.7001
5,50.3915,-31.9247
6,24.8017,-53.343
6,16.2216,-84.3094
6,30.6589,-78.6138
9,-40.5766,20.6968
7,-9.43499,75.8498
7,-33.8705,89.0186
4,-26.5395,5.0281
1,-83.3047,-30.7008
9,-39.4792,36.7171
7,-4.17298,46.1822
2,37.4679,59.9888
1,-78.4968,-2.7654
8,36.186,-3.09389
0,-26.8619,-78.0711
1,-90.779,-20.7059
9,-2.48292,-1.09856
9,-15.4471,29.885
0,-19.9068,-85.0315
1,-80.838,20.3644
7,-5.62704,49.6663
8,22.9465,37.8369
1,-77.3199,-11.404
6,14.6947,-90.2051
7,-21.8551,58.246
8,16.3178,13.9963
8,13.1518,7.87137
1,-84.569,22.4047
6,23.3607,-71.3276
2,68.2607,44.8261
0,-47.2284,-63.5016
9,-31.8122,20.4731
1,-83.114,-33.8354
2,53.0604,44.3988
7,-28.9613,74.7926
7,1.14191,64.4038
7,-13.6077,91.3892
7,-38.143,78.5403
5,9.25172,-42.5726
6,19.3661,-101.61
0,-16.7266,-56.9604
0,-27.1532,-75.7476
4,-66.6662,14.3151
0,-25.0684,-41.7986
9,-23.2302,29.4869
0,-20.2496,-62.869
9,-29.5176,22.1597
5,31.2638,-44.0105
5,47.8655,-43.1462
7,-0.628653,49.2555
7,-29.9935,63.5796
7,-14.8322,82.0589
6,31.2791,-74.0387
7,-6.36202,56.1679
3,69.6802,7.82826
7,-23.9488,89.5428
9,-15.5002,7.87048
4,-49.3028,-4.42742
3,71.4379,14.4748
1,-89.9303,-31.8257
9,-11.5202,1.46689
6,17.9245,-93.0311
4,-21.7213,-0.99742
1,-81.0201,-10.3741
3,74.9104,-15.581
1,-80.1992,36.311
6,13.2396,-57.4621
9,-40.8234,50.28
8,41.5922,4.17579
0,-14.387,-67.4406
3,101.269,1.5699
9,-48.9531,34.6853
1,-78.5237,53.3878
1,-90.8321,31.1871
3,94.3758,14.8289
6,26.4136,-98.5107
8,22.4635,30.2724
9,-37.5695,25.0091
3,63.0226,-0.465383
7,-17.8039,89.5727
3,82.802,-3.55063
5,39.5947,-22.545
2,47.3302,63.1233
5,-0.783035,-35.7741
8,25.0925,4.33
7,-8.23663,52.6408
0,-38.0233,-74.3078
0,-19.9225,-59.5985
5,19.6075,-26.7597
1,-84.7354,-1.75894
8,20.097,8.46064
8,14.1062,22.371
5,48.3323,-28.1427
8,31.5086,3.07958
6,31.1461,-77.3839
4,-67.3113,-20.193
2,28.7224,60.4758
2,63.2271,47.2
0,-20.2807,-81.838
9,-22.6958,31.6366
1,-89.2758,-3.74295
9,-40.5675,48.1338
6,16.6361,-70.1205
9,-5.02589,13.2811
8,33.3299,12.7491
0,-55.8255,-72.5434
2,44.248,69.393
4,-51.0425,11.9344
4,-48.3958,-19.3541
1,-100.984,-2.23413
8,42.6867,-2.25635
0,-35.086,-83.9069
6,30.3837,-86.2626
6,11.3723,-100.734
0,-51.1313,-78.8562
3,94.1874,4.41005
8,25.6241,31.7545
6,31.5776,-88.3872
6,22.2274,-86.1571
8,45.4428,14.7458
5,9.617,-20.2742
3,74.0405,4.56556
4,-22.0656,-0.549983
9,-20.2337,19.9323
2,44.1493,54.958
6,31.5471,-60.1491
0,-41.613,-74.991
3,74.7015,-10.2506
6,16.1519,-52.6779
0,-43.3325,-46.4808
4,-27.7006,3.66217
3,95.2447,-10.1562
7,-7.5203,68.2829
1,-76.5317,45.0467
3,67.9355,14.8647
6,17.7992,-96.0103
4,-30.8214,-1.71005
4,-67.8033,1.3931
7,-2.29956,63.8737
7,-10.8156,42.6172
4,-31.7358,-6.31812
3,83.2718,20.6684
9,-20.2327,42.3092
1,-87.8159,-2.97091
7,-16.6039,90.8633
4,-24.4237,-15.1501
3,91.5946,9.61438
6,-8.94224,-74.62
9,-37.2591,27.4277
3,71.103,-15.871
5,12.2967,-20.1649
0,-29.4225,-51.8525
1,-78.6556,-0.728502
9,-43.3559,28.2849
3,78.621,-9.92909
5,9.30169,-27.2722
8,-86.9744,27.1872
9,0.0734014,-8.64274
1,-82.9725,-2.5656
5,51.3739,-44.6579
2,66.0145,48.9102
1,-76.1516,-25.0121
5,14.4399,-30.9109
1,-92.4679,4.9414
3,79.1087,13.2415
9,-38.9628,19.3137
1,-79.2985,32.8667
3,71.5246,-9.51863
6,13.9171,-76.8154
6,11.6483,-102.424
3,79.1685,6.47549
3,66.6593,-18.1715
2,51.3807,75.3134
3,75.8765,13.6091
9,-27.5555,16.2865
0,-33.7633,-89.7519
2,35.2188,90.3092
0,-27.8792,-56.5408
0,-50.0263,-78.1006
9,-1.75713,16.4753
3,89.3095,19.6943
1,-93.8229,-16.69
6,38.753,-79.707
8,23.7668,19.8651
3,64.9921,-10.1973
3,91.8038,20.0361
6,13.3028,-63.66
7,-10.5649,63.87
3,89.2009,-1.41007
3,87.7689,5.02313
0,-18.7938,-44.3789
8,50.7186,-10.1624
9,-26.5167,42.5535
2,33.3231,72.8922
0,-16.1101,-69.624
5,11.7863,-36.5001
2,-10.2933,58.501
3,53.7975,-1.45555
6,33.6161,-69.2859
9,-19.9838,40.5755
1,-76.1072,-31.6078
4,-42.5814,-18.5421
4,-30.3385,-20.87
6,38.9762,-55.6606
0,-11.3135,-57.4858
4,-41.0296,-24.0338
7,-39.1866,78.0878
3,88.938,-3.24383
3,68.323,1.38619
6,1.74206,-73.8023
5,55.3988,-43.7953
2,24.2196,60.0561
4,-36.7753,14.7406
4,-58.9024,8.49948
8,47.7468,11.0824
9,-35.6341,23.7577
1,-75.0786,-41.2893
1,-81.1314,-34.9033
7,-26.5678,81.3733
9,-38.2938,46.5949
2,40.6828,93.5621
8,14.5879,22.4286
6,13.3984,-88.322
2,31.0787,84.8349
1,-89.5749,37.783
7,-5.32379,65.8247
9,-6.93191,6.48384
4,-34.3666,-8.02813
7,-24.6624,80.5319
8,37.7783,-0.68771
1,-82.1373,19.3357
0,-51.2352,-81.1156
6,13.4756,-60.3243
3,93.8622,-4.75856
2,64.606,67.1516
1,-77.1476,-35.6587
9,-19.4137,36.2212
7,-19.7324,46.4472
0,-18.7862,-83.1704
6,38.9615,-71.8906
5,9.63677,-25.8048
0,-45.2821,-57.7197
4,-36.4346,15.2667
6,6.64498,-61.9557
8,44.882,18.6428
8,30.6717,-5.61941
2,50.2513,67.7935
4,-46.1227,-15.3736
4,-65.4798,14.9427
7,-16.5318,56.045
3,73.2436,-23.7246
2,19.7356,52.0964
6,44.8391,-74.0984
9,-11.6165,-3.93352
7,-4.33899,84.6525
1,-80.4455,-41.321
1,-88.086,-6.62555
0,-11.5172,-61.5219
1,-74.3762,46.7773
2,30.2998,89.815
7,-13.1821,51.0352
4,-39.7494,-3.25767
3,76.3486,-16.0042
9,-34.2649,37.5152
8,44.6366,29.2564
1,-79.3643,-25.1456
1,-67.3138,55.5424
9,-47.8384,34.2335
3,94.5934,-14.454
5,12.8941,-19.312
1,-99.0929,-0.936101
7,-0.127963,28.1779
3,71.8493,7.73529
6,24.6557,-87.3899
2,21.6529,94.4347
4,-28.6443,-25.9367
4,-31.3246,-26.5827
6,25.3127,-92.6597
4,-49.9225,-8.09693
3,101.874,-1.25054
0,-49.3254,-78.4375
8,16.3234,2.52538
1,-86.811,-15.526
4,-45.1486,-7.60375
1,-77.6394,-3.19278
3,70.0936,19.3195
1,-70.9517,-23.7582
7,-16.5719,57.4642
3,51.9047,-19.4042
2,59.0048,42.1655
0,-49.3304,-44.5933
3,90.2361,3.22883
8,45.8675,9.36709
1,-84.2438,36.5741
2,20.6869,72.8063
6,6.87063,-99.7438
7,22.7787,55.4799
2,32.4695,78.5865
3,56.306,-2.41993
3,88.0987,-22.8299
1,-81.8129,-8.07981
4,-22.0647,-5.71467
0,-42.6839,-51.0642
1,-99.4187,0.827196
4,-24.672,-24.9289
9,-44.4845,41.9612
2,25.5311,81.0888
8,30.0734,23.0281
1,-79.5179,-3.45028
5,62.7206,-40.393
5,33.5752,-24.0253
5,38.5405,-42.0836
7,-3.99946,41.7966
8,13.9575,6.83346
6,19.2329,-57.2125
1,-77.5348,20.1901
5,21.2539,-36.624
6,30.9527,-57.6467
9,-20.2031,42.2526
5,-6.15359,-27.4668
8,24.0745,6.41516
2,58.8259,46.0574
3,60.0882,-13.6422
8,20.0791,24.6405
8,32.7174,-9.5544
6,8.27978,-60.3819
7,-29.9501,58.2312
1,-71.617,-16.9884
4,-54.0079,-14.9841
5,52.6904,-39.1496
1,-83.2564,11.7177
6,4.90212,-93.1283
5,21.7862,-29.1936
8,16.5847,13.701
0,-56.7906,-68.6791
2,53.1238,76.0452
1,-95.3849,34.8166
1,-81.3865,32.1449
7,-24.0782,85.5884
3,73.5757,-28.0596
1,-90.122,-11.8734
2,26.818,68.2325
1,-87.6762,-14.9106
1,-76.6157,-31.8972
4,-40.3979,0.452886
5,4.63919,-34.9756
5,59.2913,-38.8516
4,-35.8849,14.8679
9,-22.6035,12.9434
7,-0.29239,79.1403
9,-14.8259,19.2158
4,-68.2841,4.59673
8,30.1685,33.4546
7,3.57342,38.062
4,-62.1114,4.85305
1,-86.7951,33.9722
1,-101.087,-3.16738
4,-33.7703,-9.49466
1,-95.9218,9.08217
3,83.802,-26.5108
4,-23.3258,-33.3008
7,1.7824,61.4615
2,65.3964,54.0503
9,-27.424,20.9441
1,-71.5685,-22.745
8,27.2471,14.0189
9,-12.8001,29.0463
2,48.3547,44.0435
8,29.513,19.091
2,34.779,72.8335
4,-28.5326,-5.05949
6,7.70931,-95.7167
0,-51.6789,-64.2302
9,-6.31656,14.0354
2,67.1352,59.2287
3,75.0075,-2.27298
4,-34.2881,-32.0355
4,-31.0519,-0.283027
3,57.2308,-47.1315
9,-4.30864,3.90474
2,40.964,69.9177
4,-22.3926,4.87334
4,-55.271,3.54045
4,-42.6263,-22.6238
7,8.17241,48.7672
2,53.2184,76.6094
8,24.6842,-1.85338
7,-31.199,87.3071
3,59.2474,-8.75926
3,69.2271,9.43224
0,-60.6213,-62.2617
5,50.3438,-34.8037
0,-34.2256,-74.4648
5,51.2959,-29.985
3,59.8528,-3.97497
1,-91.4652,2.60597
9,-8.11738,-8.40012
6,26.3484,-98.6127
4,-38.107,-23.4338
0,-37.1543,-77.5295
1,-83.2833,-7.37819
7,0.555737,77.7712
6,10.716,-71.1576
9,-18.6701,8.53239
