label,x,y
5,160.2836,84.1934
7,136.00493,176.8345
4,81.7809,122.42058
2,172.0968,219.1447
1,43.3638,137.94535
1,57.0934,192.4321
9,113.3627,149.0406
8,174.06810000000002,146.1249
8,158.1641,139.0609
1,48.3768,176.1789
0,97.732,41.3061
0,76.7055,78.9948
9,98.5051,168.2255
7,136.04429,163.5156
5,125.3241,96.6497
2,163.7861,181.0148
2,173.3205,181.0188
7,109.46170000000001,177.7233
7,112.147,182.5983
7,129.60291,182.6829
1,57.6674,110.4003
8,157.1565,162.4587
1,45.8644,137.96058
6,162.0606,45.077600000000004
3,216.3255,129.1421
4,93.8628,96.1631
0,107.9935,61.6725
9,87.1028,173.6269
7,126.07802,199.4106
7,102.5617,197.5154
4,101.5267,130.38931
0,74.7171,48.9156
3,223.42430000000002,136.97446
1,30.009200000000007,107.67490000000001
2,192.6597,188.6385
0,93.51169999999999,81.1622
5,139.0024,87.423
9,188.3431,107.2276
3,213.5293,146.0881
6,147.0083,31.343500000000006
7,106.7642,199.3262
6,140.026,54.807100000000005
9,105.3115,141.4297
0,90.205,57.5895
1,59.424499999999995,171.6153
6,155.0751,55.0008
4,70.9293,113.7775
3,198.46620000000001,131.19555
3,198.8195,144.3368
2,156.0,182.1696
7,129.08724,164.531
6,132.1407,66.4231
4,89.94,112.0134
7,108.6273,193.8533
9,123.13009,122.21714
9,90.0039,170.48250000000002
4,91.75280000000001,122.19693
7,89.84219999999999,210.475
7,115.8865,193.9136
1,48.212500000000006,109.92830000000001
5,156.3603,87.52199999999999
7,63.533500000000004,163.1816
6,158.8529,56.411199999999994
6,151.2717,82.15039999999999
1,58.8917,179.63580000000002
4,103.6369,121.01847
5,138.7841,110.6298
8,93.2935,156.4802
2,196.1395,181.0925
3,218.2495,139.5486
0,76.036,62.939899999999994
3,210.52609999999999,143.5477
6,144.7154,44.376000000000005
0,107.0577,83.5976
2,186.9654,165.4227
1,27.477000000000004,127.895568
0,76.53,76.4017
4,69.3871,117.5079
7,137.70438000000001,183.0134
0,98.7748,72.00460000000001
9,83.8798,162.6919
7,88.6306,211.54590000000002
3,198.2627,112.5093
0,73.3341,62.1807
0,105.0107,62.4859
0,109.6721,60.99979999999999
5,147.5548,79.926
5,149.7089,99.4261
0,101.3824,69.8441
1,49.778499999999994,181.6979
1,38.13420000000001,101.58109999999999
2,163.7756,180.772
7,97.8459,209.04410000000001
7,131.99834,182.0833
7,113.6913,196.4202
7,130.06076,196.2957
8,162.6702,168.3837
6,148.9877,63.7638
1,39.258700000000005,97.3767
9,79.0407,160.1629
3,188.8582,142.1249
6,154.7579,59.5457
6,132.48995,54.7642
8,162.4162,151.1019
4,66.27590000000001,139.5144
2,163.4975,192.2216
9,111.6307,158.6312
1,25.964,126.8021
4,98.0894,117.5784
5,153.17079999999999,101.5474
2,179.0474,172.8997
4,93.6862,114.1099
3,77.6532,168.4402
5,149.5656,92.7277
4,96.396,122.85523
6,157.7789,63.8574
6,146.66,28.740099999999998
7,130.25908,188.73340000000002
8,173.6749,119.05235
6,150.76,81.9396
5,188.1107,83.169
5,147.2354,98.4253
9,117.8276,153.2363
5,131.02124,98.6635
6,134.12681,51.7041
8,201.4904,155.3414
2,195.5496,181.6891
3,199.0201,105.05930000000001
7,115.21770000000001,213.69400000000002
0,107.0093,66.0466
2,151.0258,186.71609999999998
6,135.22277,42.3994
7,108.3306,211.4515
3,213.2321,107.20060000000001
5,149.2413,104.6259
9,94.88,93.5171
4,93.2202,102.5958
8,152.365,134.89036
8,154.9344,124.6703
3,198.92000000000002,141.2905
5,167.7507,104.98179999999999
7,103.5809,182.94729999999998
2,147.3477,217.92059999999998
8,149.399,170.2577
7,115.5344,205.8647
6,145.9523,49.501999999999995
9,118.57789,153.27609999999999
2,151.8651,181.1867
4,75.4433,144.2166
2,189.94819999999999,192.3837
0,113.4861,59.15860000000001
8,162.6718,148.7957
5,123.94884,93.0992
0,92.6674,58.0347
1,26.552999999999997,125.48579
4,93.902,130.96691
7,120.70765,195.7584
6,159.6693,67.816
6,161.9999,66.6334
7,131.03679,171.5037
9,96.3455,162.9702
9,89.595,159.6516
9,104.6815,150.0614
8,147.2999,132.94239
4,65.51259999999999,126.43476
6,150.1535,58.154799999999994
6,132.16329,47.03530000000001
6,146.1275,48.4096
0,110.3066,57.0771
0,113.0999,75.90899999999999
0,100.8058,66.53399999999999
6,158.3453,53.5265
0,117.7058,60.6195
5,176.9764,81.68299999999999
0,87.57480000000001,72.89500000000001
8,158.83089999999999,128.489864
9,112.0529,134.53322
5,135.70768,100.42920000000001
8,168.6764,157.4345
1,52.9307,154.5626
0,88.3651,74.6708
3,208.0307,150.9201
1,48.0449,108.9153
1,51.0594,179.85660000000001
0,118.00885,64.38640000000001
0,110.8173,70.1777
4,92.08359999999999,96.2199
2,177.4053,197.0831
8,195.2179,84.2473
1,149.3087,78.5823
4,96.0921,176.81810000000002
5,155.7603,110.8381
5,153.0311,111.1176
6,133.18404,31.579300000000003
0,94.0373,67.9776
5,165.4904,93.6369
1,50.050200000000004,99.0821
5,177.4652,89.3871
6,137.70157,55.4319
6,136.99007,71.6389
0,87.169,91.8632
1,35.3044,104.6755
9,89.0995,175.1572
2,169.1188,205.5264
7,114.26050000000001,214.6067
4,78.91290000000001,107.18
1,52.126400000000004,149.8046
2,153.2084,195.94819999999999
5,154.9533,115.3738
5,167.9052,90.449
4,93.0616,100.725
6,164.00310000000002,57.647800000000004
3,190.1901,138.7627
8,182.0729,66.98259999999999
2,141.0397,206.81889999999999
8,157.9819,121.20247
8,169.1115,138.657
1,58.860200000000006,103.9493
7,119.58862,179.5654
9,118.0602,157.4495
7,112.1801,195.211
3,191.92770000000002,124.79739000000001
5,142.341,107.2274
6,142.6452,50.6632
2,197.2006,175.6527
2,177.2625,179.73919999999998
6,164.4214,51.738299999999995
8,168.73919999999998,128.468338
0,113.918,77.8983
2,164.9994,192.1352
8,148.0717,151.8826
5,176.0825,102.521
6,159.2111,67.66120000000001
9,104.4656,160.9489
1,52.7394,163.7288
9,104.8588,166.3725
9,79.6965,163.7584
2,156.30180000000001,183.1495
4,85.3897,118.17067
1,50.2338,120.67007
5,142.4596,104.9064
9,104.95660000000001,157.5217
2,183.5447,205.5944
8,151.5259,153.0096
9,123.68817,118.36604
2,192.7624,184.8089
3,196.8603,143.5376
1,59.485600000000005,99.7966
2,180.0244,191.3041
8,162.1261,150.08350000000002
3,206.42270000000002,117.5311
8,165.6429,123.70004
9,101.1306,165.8636
2,176.1542,201.1805
3,202.0469,146.5874
6,161.9822,53.7367
9,101.8717,156.8241
2,160.8745,201.2091
7,117.0024,187.7529
5,149.446,91.6254
1,57.04089999999999,192.2812
8,162.5719,168.4448
6,151.1,29.234700000000004
2,147.6427,212.37189999999998
0,115.2615,71.5473
9,125.05618,141.3827
3,179.47570000000002,125.84995
0,107.7885,43.8651
9,128.648185,126.94065
0,87.00460000000001,43.0089
1,50.8793,184.4318
4,83.3289,101.3411
4,84.8817,100.23949999999999
6,130.84294,58.8351
1,54.8459,96.5628
4,69.5135,117.0318
6,129.97288,32.7731
3,220.0563,120.63499
0,88.8972,75.3069
5,190.0499,96.3791
7,132.11161,166.8219
7,129.42778,186.1646
6,150.0929,82.0824
9,95.9593,163.272
0,90.6661,60.1974
2,164.7454,217.6111
6,162.5922,72.2787
4,97.5062,113.6416
2,178.6746,190.6164
4,100.7611,137.64632
7,107.6224,192.3211
6,161.5205,61.47839999999999
8,209.21179999999998,150.9225
2,154.0344,198.207
6,156.9774,60.020399999999995
5,148.1321,87.6678
6,152.591,53.2826
9,93.56110000000001,156.2836
6,140.6008,52.9423
4,78.2063,145.6923
9,121.55417,140.0381
1,42.19070000000001,134.61593
5,129.40987,101.0973
3,194.3013,140.6754
3,192.0009,115.4241
9,76.947,169.8382
7,111.3629,201.4461
2,176.2115,188.2568
7,122.05721,182.81
4,81.1764,105.7397
4,103.8045,101.2692
5,186.7767,82.866
3,199.5774,100.9033
6,153.8417,45.14019999999999
8,166.87189999999998,159.973
0,90.25450000000001,60.276799999999994
0,78.3926,64.8976
4,67.4157,146.6816
7,132.43446,168.3062
3,195.77859999999998,101.7081
8,144.0548,139.639
2,178.9799,171.1077
7,129.47124,197.6351
4,88.9145,101.7762
4,73.9126,145.2398
6,135.84433,62.1593
1,55.2234,179.7357
4,94.2492,123.82125
4,62.1682,140.6953
2,162.267,202.8184
8,152.6376,140.3656
4,91.6225,130.48485
7,96.2165,190.9749
4,103.7313,98.858
5,186.6994,89.0488
2,195.7985,186.0078
1,47.1225,123.68713
7,115.6957,184.1234
9,122.28274,120.28264
4,75.02420000000001,124.52691
3,217.2381,146.9102
6,138.1717,36.0643
1,53.9508,184.2485
8,169.3086,153.4507
8,157.4886,165.9548
0,105.2886,67.27879999999999
7,102.0686,173.5601
2,157.851,213.6796
1,47.144099999999995,97.8223
5,186.6783,98.863
4,86.6418,129.396
2,171.9226,220.8236
4,110.4722,101.1642
5,172.8951,94.888
4,65.81309999999999,119.21867
9,110.5639,127.294652
4,106.6613,110.9247
6,143.1731,24.816999999999993
2,193.4452,188.3534
5,194.5452,96.2252
2,183.1999,174.0228
2,178.3578,205.1986
8,200.4192,93.2484
8,150.89249999999998,135.90521
1,35.029700000000005,155.0911
5,140.7807,108.6906
7,124.86797,178.7775
9,101.5598,156.2558
5,100.6696,88.34909999999999
4,23.221000000000004,132.67606
0,109.612,62.619200000000006
4,75.6308,144.2589
7,129.40591,197.0322
1,50.706999999999994,105.3286
8,170.2321,134.5152
2,175.5366,215.94060000000002
4,81.9208,140.1226
5,163.9279,93.96690000000001
3,196.6934,131.85744
5,124.50919,98.1834
4,77.2642,108.309
1,46.076800000000006,119.23094
0,112.7718,59.785399999999996
6,150.1795,56.047200000000004
2,181.5207,201.91410000000002
1,27.316000000000003,125.13995
3,192.4842,113.6056
0,97.7233,83.6486
5,126.01261,93.4798
6,133.81756000000001,29.948700000000002
7,88.672,180.9496
9,119.06306000000001,156.9595
8,172.8902,136.74322
1,44.437200000000004,111.3246
0,107.7269,50.9084
3,193.0586,137.27624
2,183.334,205.82319999999999
6,153.8537,33.7945
5,130.8432,96.7621
1,29.224900000000005,127.346913
9,86.4435,158.3457
9,95.6352,161.1954
5,184.9394,82.8963
1,55.818799999999996,192.4642
8,144.3137,141.8574
9,97.008,152.9684
3,103.5025,191.691
6,158.7613,41.51390000000001
4,59.777699999999996,130.14303
2,169.8051,208.5836
4,93.9399,96.3576
5,149.5972,102.2991
8,165.405,156.5516
7,112.39789999999999,183.0168
7,107.4881,214.0549
1,56.767399999999995,183.9975
9,127.680062,128.19321
3,210.3647,118.62013
9,102.9457,162.6659
4,71.6151,118.91131
8,176.3918,152.5744
8,150.0813,152.761
0,81.1225,62.278999999999996
4,75.2053,120.48219
2,165.0265,188.6553
1,28.978499999999997,132.9127
3,206.38580000000002,142.8003
0,100.6654,46.438500000000005
3,211.56529999999998,107.2385
3,211.982,104.6756
4,104.7048,137.79006
5,139.9929,90.88730000000001
8,155.7592,147.8105
2,186.6057,194.9082
1,60.102900000000005,168.26069999999999
1,50.3985,116.5587
0,109.9837,49.146699999999996
6,135.31569,70.7202
1,48.79430000000001,153.5414
1,44.756699999999995,170.3665
5,148.6397,109.7928
1,50.98309999999999,120.46385
5,129.47791,113.9601
3,209.3621,96.7754
7,109.1257,194.80599999999998
1,30.363100000000003,107.3502
0,101.3995,61.303
1,59.2589,181.6914
6,147.8684,71.03909999999999
1,58.016099999999994,104.0001
2,160.9446,222.91719999999998
0,103.46379999999999,82.4541
9,80.9106,177.6328
2,166.4256,196.17829999999998
9,87.9026,175.959
3,199.8025,101.3259
3,188.58089999999999,148.3674
4,69.3194,143.0734
9,108.1076,158.2893
9,93.6139,172.9269
4,66.6571,145.6502
9,115.2491,124.27784
6,142.0052,29.433099999999996
9,90.8459,163.36849999999998
2,177.1705,214.9111
4,79.8862,140.8834
3,191.7322,167.5906
8,154.159,131.56641
9,116.6163,150.7722
4,64.6623,138.1777
0,111.5872,56.0202
3,186.0225,131.58149
4,80.9298,138.3089
0,87.9239,44.1409
1,52.553,106.1852
7,114.1351,210.8548
9,77.1661,166.1336
6,134.4436,42.2037
5,124.73239,95.62639999999999
3,213.0744,155.7297
9,82.6233,169.1223
0,93.3947,49.3096
0,95.3685,49.1121
1,32.335899999999995,111.3572
4,103.6875,104.9137
0,112.7155,75.10849999999999
2,185.9852,191.6307
2,155.412,186.4105
8,162.3281,141.0614
6,140.6002,33.959199999999996
8,166.5763,160.1914
3,197.0711,124.26249
7,101.0048,184.1787
0,89.649,69.8339
7,126.993,181.2273
1,34.756299999999996,156.63060000000002
8,145.4773,150.4457
7,127.475488,201.7366
1,39.605599999999995,142.9657
5,131.79213,92.0403
1,57.132099999999994,190.7654
4,104.2871,102.9862
5,179.5034,93.4773
8,144.7116,130.77989
6,151.3741,70.881
5,188.9716,83.0843
7,131.07452,174.3422
3,192.047,139.2581
4,79.5413,145.5926
4,85.09190000000001,109.29990000000001
5,178.3915,96.0753
6,152.8017,74.657
6,144.2216,43.6906
6,158.6589,49.3862
9,87.4234,148.6968
7,118.56501,203.84980000000002
7,94.12950000000001,217.0186
4,101.4605,133.0281
1,44.6953,97.2992
9,88.52080000000001,164.71710000000002
7,123.82702,174.1822
2,165.4679,187.9888
1,49.50320000000001,125.2346
8,164.186,124.90611
0,101.13810000000001,49.9289
1,37.221000000000004,107.2941
9,125.51707999999999,126.90144
9,112.5529,157.885
0,108.0932,42.968500000000006
1,47.162000000000006,148.3644
7,122.37296,177.6663
8,150.94650000000001,165.8369
1,50.680099999999996,116.596
6,142.6947,37.7949
7,106.1449,186.246
8,144.3178,141.9963
8,141.1518,135.87137
1,43.431,150.4047
6,151.3607,56.672399999999996
2,196.26069999999999,172.8261
0,80.7716,64.4984
9,96.1878,148.4731
1,44.885999999999996,94.16460000000001
2,181.06040000000002,172.3988
7,99.0387,202.7926
7,129.14191,192.4038
7,114.3923,219.38920000000002
7,89.857,206.5403
5,137.25172,85.4274
6,147.3661,26.39
0,111.2734,71.03960000000001
0,100.8468,52.252399999999994
4,61.3338,142.3151
0,102.9316,86.2014
9,104.7698,157.4869
0,107.7504,65.131
9,98.4824,150.1597
5,159.2638,83.98949999999999
5,175.8655,84.8538
7,127.371347,177.25549999999998
7,98.0065,191.5796
7,113.1678,210.0589
6,159.2791,53.961299999999994
7,121.63798,184.1679
3,197.6802,135.82826
7,104.0512,217.5428
9,112.4998,135.87048
4,78.69720000000001,123.57258
3,199.4379,142.4748
1,38.0697,96.1743
9,116.4798,129.46689
6,145.9245,34.968900000000005
4,106.2787,127.00258
1,46.9799,117.6259
3,202.91039999999998,112.419
1,47.800799999999995,164.311
6,141.2396,70.53790000000001
9,87.17660000000001,178.28
8,169.5922,132.17579
0,113.613,60.5594
3,229.269,129.5699
9,79.0469,162.68529999999998
1,49.476299999999995,181.3878
1,37.1679,159.1871
3,222.3758,142.8289
6,154.4136,29.4893
8,150.4635,158.2724
9,90.4305,153.0091
3,191.0226,127.534617
7,110.1961,217.5727
3,210.80200000000002,124.44937
5,167.5947,105.455
2,175.3302,191.1233
5,127.216965,92.2259
8,153.0925,132.33
7,119.76337,180.6408
0,89.9767,53.6922
0,108.0775,68.4015
5,147.60750000000002,101.2403
1,43.2646,126.24106
8,148.097,136.46064
8,142.1062,150.371
5,176.3323,99.8573
8,159.5086,131.07958
6,159.1461,50.6161
4,60.6887,107.807
2,156.7224,188.4758
2,191.2271,175.2
0,107.7193,46.162000000000006
9,105.30420000000001,159.6366
1,38.724199999999996,124.25705
9,87.4325,176.1338
6,144.6361,57.87949999999999
9,122.97411,141.2811
8,161.3299,140.7491
0,72.1745,55.456599999999995
2,172.248,197.393
4,76.95750000000001,139.9344
4,79.60419999999999,108.6459
1,27.016000000000005,125.76587
8,170.6867,125.74365
0,92.914,44.09310000000001
6,158.3837,41.737399999999994
6,139.3723,27.266000000000005
0,76.86869999999999,49.1438
3,222.1874,132.41005
8,153.6241,159.7545
6,159.5776,39.61279999999999
6,150.2274,41.8429
8,173.4428,142.7458
5,137.617,107.72579999999999
3,202.0405,132.56556
4,105.9344,127.450017
9,107.7663,147.9323
2,172.14929999999998,182.958
6,159.5471,67.8509
0,86.387,53.009
3,202.7015,117.7494
6,144.1519,75.3221
0,84.66749999999999,81.5192
4,100.29939999999999,131.66217
3,223.2447,117.8438
7,120.4797,196.28289999999998
1,51.4683,173.0467
3,195.9355,142.8647
6,145.79919999999998,31.9897
4,97.1786,126.28995
4,60.19670000000001,129.3931
7,125.70044,191.87369999999999
7,117.1844,170.6172
4,96.2642,121.68188
3,211.27179999999998,148.6684
9,107.7673,170.3092
1,40.1841,125.02909
7,111.3961,218.86329999999998
4,103.5763,112.8499
3,219.5946,137.61438
6,119.05776,53.379999999999995
9,90.74090000000001,155.42770000000002
3,199.103,112.129
5,140.2967,107.8351
0,98.5775,76.14750000000001
1,49.34439999999999,127.271498
9,84.64410000000001,156.2849
3,206.62099999999998,118.07091
5,137.30169,100.7278
8,41.0256,155.1872
9,128.0734014,119.35726
1,45.0275,125.4344
5,179.3739,83.3421
2,194.0145,176.9102
1,51.8484,102.9879
5,142.4399,97.0891
1,35.5321,132.9414
3,207.1087,141.2415
9,89.0372,147.3137
1,48.701499999999996,160.8667
3,199.52460000000002,118.48137
6,141.9171,51.1846
6,139.6483,25.575999999999993
3,207.1685,134.47549
3,194.6593,109.82849999999999
2,179.3807,203.3134
3,203.8765,141.6091
9,100.4445,144.2865
0,94.2367,38.248099999999994
2,163.2188,218.3092
0,100.1208,71.45920000000001
0,77.97370000000001,49.8994
9,126.24287,144.4753
3,217.3095,147.6943
1,34.177099999999996,111.31
6,166.753,48.293000000000006
8,151.7668,147.8651
3,192.9921,117.8027
3,219.8038,148.0361
6,141.3028,64.34
7,117.4351,191.87
3,217.2009,126.58993
3,215.7689,133.02313
0,109.2062,83.6211
8,178.7186,117.8376
9,101.4833,170.55349999999999
2,161.3231,200.8922
0,111.8899,58.376000000000005
5,139.7863,91.4999
2,117.7067,186.501
3,181.7975,126.54445
6,161.61610000000002,58.7141
9,108.0162,168.5755
1,51.892799999999994,96.3922
4,85.4186,109.4579
4,97.6615,107.13
6,166.9762,72.3394
0,116.6865,70.5142
4,86.9704,103.9662
7,88.8134,206.08780000000002
3,216.938,124.75617
3,196.32299999999998,129.38619
6,129.74206,54.1977
5,183.3988,84.2047
2,152.2196,188.05610000000001
4,91.2247,142.7406
4,69.0976,136.49948
8,175.7468,139.0824
9,92.36590000000001,151.7577
1,52.921400000000006,86.7107
1,46.8686,93.0967
7,101.4322,209.3733
9,89.7062,174.5949
2,168.6828,221.5621
8,142.5879,150.4286
6,141.3984,39.678
2,159.0787,212.8349
1,38.4251,165.78300000000002
7,122.67621,193.8247
9,121.06809,134.48384
4,93.6334,119.97187
7,103.3376,208.5319
8,165.7783,127.31229
1,45.862700000000004,147.3357
0,76.76480000000001,46.8844
6,141.4756,67.6757
3,221.8622,123.24144
2,192.606,195.1516
1,50.8524,92.34129999999999
9,108.5863,164.2212
7,108.2676,174.4472
0,109.21379999999999,44.8296
6,166.9615,56.109399999999994
5,137.63677,102.1952
0,82.7179,70.2803
4,91.5654,143.26670000000001
6,134.64498,66.04429999999999
8,172.882,146.6428
8,158.6717,122.38059
2,178.25130000000001,195.7935
4,81.87729999999999,112.6264
4,62.5202,142.9427
7,111.4682,184.04500000000002
3,201.24360000000001,104.2754
2,147.7356,180.09640000000002
6,172.8391,53.9016
9,116.3835,124.06648
7,123.66101,212.6525
1,47.554500000000004,86.679
1,39.914,121.37445
0,116.4828,66.4781
1,53.6238,174.7773
2,158.2998,217.815
7,114.8179,179.0352
4,88.25059999999999,124.74233
3,204.3486,111.9958
9,93.7351,165.5152
8,172.6366,157.25639999999999
1,48.6357,102.8544
1,60.6862,183.5424
9,80.16159999999999,162.2335
3,222.5934,113.54599999999999
5,140.8941,108.688
1,28.9071,127.063899
7,127.872037,156.1779
3,199.8493,135.73529
6,152.6557,40.6101
2,149.6529,222.43470000000002
4,99.3557,102.0633
4,96.6754,101.4173
6,153.3127,35.3403
4,78.0775,119.90307
3,229.874,126.74946
0,78.6746,49.5625
8,144.3234,130.52538
1,41.18899999999999,112.474
4,82.8514,120.39625
1,50.360600000000005,124.80722
3,198.09359999999998,147.3195
1,57.0483,104.2418
7,111.4281,185.4642
3,179.9047,108.5958
2,187.0048,170.1655
0,78.6696,83.4067
3,218.2361,131.22883
8,173.8675,137.36709
1,43.75620000000001,164.5741
2,148.6869,200.8063
6,134.87063,28.256200000000007
7,150.77870000000001,183.4799
2,160.46949999999998,206.5865
3,184.30599999999998,125.58007
3,216.0987,105.1701
1,46.1871,119.92019
4,105.9353,122.28533
0,85.3161,76.9358
1,28.5813,128.827196
4,103.328,103.0711
9,83.5155,169.9612
2,153.5311,209.0888
8,158.0734,151.0281
1,48.4821,124.54972
5,190.7206,87.607
5,161.5752,103.9747
5,166.5405,85.91640000000001
7,124.00054,169.7966
8,141.9575,134.83346
6,147.2329,70.7875
1,50.465199999999996,148.1901
5,149.2539,91.376
6,158.9527,70.35329999999999
9,107.7969,170.2526
5,121.84641,100.5332
8,152.0745,134.41516000000001
2,186.8259,174.0574
3,188.0882,114.3578
8,148.0791,152.6405
8,160.7174,118.4456
6,136.27978,67.6181
7,98.04990000000001,186.2312
1,56.382999999999996,111.0116
4,73.9921,113.0159
5,180.6904,88.85040000000001
1,44.7436,139.7177
6,132.90212,34.871700000000004
5,149.7862,98.8064
8,144.5847,141.701
0,71.2094,59.320899999999995
2,181.12380000000002,204.0452
1,32.6151,162.8166
1,46.6135,160.1449
7,103.9218,213.58839999999998
3,201.57569999999998,99.9404
1,37.878,116.1266
2,154.818,196.23250000000002
1,40.323800000000006,113.0894
1,51.384299999999996,96.1028
4,87.60210000000001,128.452886
5,132.63919,93.0244
5,187.2913,89.14840000000001
4,92.1151,142.8679
9,105.3965,140.9434
7,127.70761,207.1403
9,113.1741,147.2158
4,59.715900000000005,132.59673
8,158.1685,161.4546
7,131.57342,166.062
4,65.8886,132.85305
1,41.204899999999995,161.9722
1,26.912999999999997,124.83262
4,94.22970000000001,118.50534
1,32.078199999999995,137.08217
3,211.80200000000002,101.4892
4,104.6742,94.69919999999999
7,129.7824,189.4615
2,193.3964,182.0503
9,100.576,148.9441
1,56.4315,105.255
8,155.2471,142.0189
9,115.1999,157.0463
2,176.3547,172.0435
8,157.513,147.091
2,162.779,200.83350000000002
4,99.4674,122.94051
6,135.70931,32.2833
0,76.3211,63.769800000000004
9,121.68344,142.0354
2,195.1352,187.2287
3,203.0075,125.72702
4,93.7119,95.9645
4,96.9481,127.716973
3,185.2308,80.8685
9,123.69136,131.90474
2,168.964,197.9177
4,105.6074,132.87334
4,72.729,131.54045
4,85.3737,105.3762
7,136.17241,176.7672
2,181.2184,204.6094
8,152.6842,126.14662
7,96.801,215.3071
3,187.2474,119.24074
3,197.2271,137.43224
0,67.37870000000001,65.73830000000001
5,178.3438,93.19630000000001
0,93.7744,53.5352
5,179.29590000000002,98.015
3,187.8528,124.02503
1,36.534800000000004,130.60597
9,119.88262,119.59988
6,154.3484,29.387299999999996
4,89.893,104.5662
0,90.8457,50.4705
1,44.7167,120.62181
7,128.555737,205.7712
6,138.716,56.8424
9,109.3299,136.53239
